OTU_id	taxonomy	OTU_id_4_1	OTU_id_5	taxonomy_id	strain	Tmin	Topt_ave	Tmax	Topt_low	Topt_high	Tmax_Tmin
113388	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_yantingensis	113388	83794	1241761	1007	15.0	29.0	37.0	28.0	30.0	22.0
113471	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Prauserella;s__Prauserella_flava	113471	196906	577679	CCTCC AA 208052	15.0	32.5	45.0	28.0	37.0	30.0
113477	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Halobacteriaceae;g__Haladaptatus;s__Haladaptatus_pallidirubidus	113477	145766	1008152	YIM93656	25.0	39.5	50.0	37.0	42.0	25.0
113498	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_cihuensis	113498	66097	1208599	FJAT-14515	10.0	30.0	35.0			25.0
113502	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus;s__Paracoccus_oceanense	113502	81012	1046116	JLT1679	10.0	28.0	35.0			25.0
113505	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Cyclobacterium;s__Cyclobacterium_halophilum	113505	29781	1416801	GASx41	4.0	27.5	37.0	25.0	30.0	33.0
113547	sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae;g__Carboxylicivirga;s__Carboxylicivirga_linearis	113547	15361	1628157	FB218	15.0	30.0	40.0			25.0
113565	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Alicyclobacillaceae;g__Alicyclobacillus;s__Alicyclobacillus_tolerans	113565	96690	90970	K1	20.0	39.5	55.0	37.0	42.0	35.0
113579	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Marinovum;s__Marinovum_algicola	113579	22842	42444	FF3	10.0	27.5	37.0	25.0	30.0	27.0
113757	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Microbulbiferaceae;g__Microbulbifer;s__Microbulbifer_variabilis	113757	28915	266805	Ni-2088	12.0	30.0	42.0			30.0
113767	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Altererythrobacter;s__Altererythrobacter_xinjiangensis	113767	129766	762261	S3-63	20.0	30.0	37.0			17.0
113796	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Nocardiopsaceae;g__Nocardiopsis;s__Nocardiopsis_mangrovei	113796	131511	1179818	HA11166	15.0	33.5	40.0	30.0	37.0	25.0
113821	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium_saccharophilum	113821	203174	1213358	K-1	9.0	30.0	37.0			28.0
113844	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium_peptidivorans	113844	200706	100174	TMC4	20.0	37.0	42.0			22.0
113910	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__Pedobacter_oryzae	113910	156142	1122943	N7	15.0	27.5	35.0	25.0	30.0	20.0
114046	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__Tepidicella;s__Tepidicella_xavieri	114046	10842	360241	TU-16	25.0	45.0	55.0			30.0
114065	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae;g__Brevibacterium;s__Brevibacterium_jeotgali	114065	37821	1262550	SJ5-8	10.0	30.0	37.0			27.0
114096	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_harbinensis	114096	128520	1176198	NEAU-Da3	18.0	30.0	40.0			22.0
114116	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_macquariensis	114116	4819	948756	ATCC 23464	0.0	17.5	25.0	15.0	20.0	25.0
114141	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea_raffinosedens	114141	189701	1450156	A6	40.0	52.5	60.0	50.0	55.0	20.0
114233	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_nasutitermitis	114233	80144	1652958	P5-1	10.0	30.0	40.0			30.0
114450	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__Janibacter;s__Janibacter_alkaliphilus	114450	118423	1069963	SCSIO 10480	20.0	27.5	40.0	25.0	30.0	20.0
114463	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__Pedobacter_composti	114463	94144	398052	TR6-06	15.0	30.0	37.0			22.0
114489	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Arcicella;s__Arcicella_aquatica	114489	90006	217141	NO-502	4.0	29.0	40.0	28.0	30.0	36.0
114527	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__Phycicoccus;s__Phycicoccus_dokdonensis	114527	113743	443156	DS-8	10.0	30.0	36.0			26.0
114539	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Mesorhizobium;s__Mesorhizobium_shangrilense	114539	127742	460060	CCBAU 65327	10.0	28.0	37.0			27.0
114623	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae;g__Brochothrix;s__Brochothrix_thermosphacta	114623	176814	2756	ATCC 11509	0.0	22.5	30.0	20.0	25.0	30.0
114659	sk__Bacteria;k__;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Niabella;s__Niabella_ginsenosidivorans	114659	162980	1176587	BS26	18.0	27.5	42.0	25.0	30.0	24.0
114702	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Geodermatophilales;f__Geodermatophilaceae;g__Geodermatophilus;s__Geodermatophilus_telluris	114702	196831	1190417	CF9/1/1	15.0	27.5	40.0	20.0	35.0	25.0
114741	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Geodermatophilales;f__Geodermatophilaceae;g__Geodermatophilus;s__Geodermatophilus_arenarius	114741	38173	1137990	CF5/4	15.0	34.0	40.0	28.0	40.0	25.0
114773	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Algoriphagus;s__Algoriphagus_zhangzhouensis	114773	236977	1073327	12C11	4.0	25.0	40.0			36.0
114789	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Agromyces;s__Agromyces_lapidis	114789	1494	279574	 CD55	15.0	28.0	37.0			22.0
114854	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Catellatospora;s__Catellatospora_citrea	114854	111134	53366	6183-E	20.0	31.0	37.0			17.0
114880	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Amphibacillus;s__Amphibacillus_indicireducens	114880	27499	1076330	C40	17.0	35.0	39.0			22.0
114933	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae;g__Methylobacterium;s__Methylobacterium_pseudosasicola	114933	51957	582667	BL36	20.0	29.0	37.0	28.0	30.0	17.0
114945	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Lysinibacillus;s__Lysinibacillus_mangiferihumi	114945	236972	1130819	M-GX18	10.0	32.5	45.0	28.0	37.0	35.0
115083	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Brevibacillus;s__Brevibacillus_agri	115083	46538	51101	ATCC 51663	5.0	28.0	40.0			35.0
115085	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas;s__Comamonas_serinivorans	115085	92022	1082851	SP-35	20.0	30.0	37.0			17.0
115159	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__Polaribacter_haliotis	115159	2982	1888915	RA4-7	4.0	25.0	30.0			26.0
115161	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Roseovarius;s__Roseovarius_aquimarinus	115161	172865	1229156	CAU 1059	4.0	37.0	40.0			36.0
115246	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Belliella;s__Belliella_marina	115246	176571	1644146	SW112	4.0	30.0	42.0			38.0
115263	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Olivibacter;s__Olivibacter_sitiensis	115263	214122	376470	AW-6	5.0	30.0	45.0	28.0	32.0	40.0
115295	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Apibacter;s__Apibacter_adventoris	115295	198169	1679466	wkB301	20.0	32.5	40.0	30.0	35.0	20.0
115320	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Aurantimonadaceae;g__Aureimonas;s__Aureimonas_ureilytica	115320	74023	401562	5715S-12	4.0	27.5	37.0	25.0	30.0	33.0
115321	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Haloferula;s__Haloferula_harenae	115321	209559	490092	YM23-227	20.0	27.5	37.0	25.0	30.0	17.0
115329	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Cohaesibacteraceae;g__Cohaesibacter;s__Cohaesibacter_gelatinilyticus	115329	158015	372072	CL-GR15	15.0	27.5	31.0	25.0	30.0	16.0
115403	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halomicroarcula;s__Halomicroarcula_pellucida	115403	19687	1427151	BNERC31	25.0	40.0	55.0			30.0
115411	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Siccationidurans;s__Siccationidurans_metalli	115411	138701	1433843	 A2-91	4.0	25.0	30.0			26.0
115442	sk__Bacteria;k__;p__Thermotogae;c__Thermotogae;o__Kosmotogales;f__Kosmotogaceae;g__Kosmotoga;s__Kosmotoga_shengliensis	115442	87767	501340	2SM-2	45.0	65.0	75.0			30.0
115570	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Dietziaceae;g__Dietzia;s__Dietzia_kunjamensis	115570	73586	322509	K30-10	20.0	25.0	37.0			17.0
115598	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium_oryzae	115598	190874	743009	MB10	16.0	28.0	37.0			21.0
115606	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Ectothiorhodospiraceae;g__Alkalilimnicola;s__Alkalilimnicola_ehrlichii	115606	216089	351052	MLHE-1 	13.0	30.0	40.0			27.0
115614	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Brachybacterium;s__Brachybacterium_sacelli	115614	230493	173364	LMG 20345	5.0	25.0	40.0	20.0	30.0	35.0
115631	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Entomoplasmatales;f__Spiroplasmataceae;g__Spiroplasma;s__Spiroplasma_insolitum	115631	168441	216939	M55	15.0	30.0	37.0			22.0
115657	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_ginsengihumi	115657	102056	431596	DCY16	25.0	37.0	42.0			17.0
115695	sk__Archaea;k__;p__Crenarchaeota;c__Thermoprotei;o__Desulfurococcales;f__Desulfurococcaceae;g__Sulfophobococcus;s__Sulfophobococcus_zilligii	115695	147322	53426	K1	70.0	87.0	95.0			25.0
115712	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__Anaerovirgula;s__Anaerovirgula_multivorans	115712	216486	312168	SCA	10.0	35.0	45.0			35.0
115789	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Belnapia;s__Belnapia_soli	115789	54922	1055355	PB-K8	4.0	30.0	37.0			33.0
115817	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Microbulbiferaceae;g__Microbulbifer;s__Microbulbifer_gwangyangensis	115817	174178	1028749	GY2	10.0	35.0	40.0			30.0
115879	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Kriegella;s__Kriegella_aquimaris	115879	89281	192904	KMM 3665	4.0	26.5	37.0	25.0	28.0	33.0
115912	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_plakortidis	115912	226702	444060	P203	4.0	17.5	30.0	15.0	20.0	26.0
116008	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Polyangiaceae;g__Racemicystis;s__Racemicystis_crocea	116008	84043	1707966	MSr9521	18.0	30.0	37.0			19.0
116040	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter;s__Hymenobacter_swuensis	116040	108351	1446467	DY53	4.0	30.0	30.0			26.0
116107	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Neorhizobium;s__Neorhizobium_alkalisoli	116107	201605	528178	CCBAU 01393	12.0	28.0	37.0			25.0
116133	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae;g__Pelagicoccus;s__Pelagicoccus_litoralis	116133	214820	415223	H-MN57	4.0	26.0	30.0	25.0	27.0	26.0
116145	sk__Archaea;k__;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Thermoproteus;s__Thermoproteus_tenax	116145	26211	2271	Kra 1	85.0	90.0	96.0			11.0
116202	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Litoribacillus;s__Litoribacillus_peritrichatus	116202	153575	718191	JYr12	4.0	28.0	37.0			33.0
116245	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium;s__Sphingobacterium_suaedae	116245	63566	1686402	T47	10.0	30.0	40.0			30.0
116255	sk__Bacteria;k__;p__Actinobacteria;c__Nitriliruptoria;o__Egicoccales;f__Egicoccaceae;g__Egicoccus;s__Egicoccus_halophilus	116255	136434	1670830	EGI 80432	20.0	30.0	40.0			20.0
116262	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Marinobacter;s__Marinobacter_zhanjiangensis	116262	139156	578215	 JSM 078120	4.0	27.5	35.0	25.0	30.0	31.0
116307	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Thermomonosporaceae;g__Actinomadura;s__Actinomadura_adrarensis	116307	5265	1819600	ACD12	25.0	30.0	37.0			12.0
116356	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Chromobacteriaceae;g__Chromobacterium;s__Chromobacterium_aquaticum	116356	179706	467180	CC-SEYA-1	10.0	32.0	50.0			40.0
116376	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter;s__Lysobacter_terrae	116376	175867	1390358	THG-A13	4.0	29.0	37.0	28.0	30.0	33.0
116403	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Arenibacter;s__Arenibacter_hampyeongensis	116403	94319	1028743	HP12	5.0	25.0	35.0			30.0
116442	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter_cibarius	116442	83493	282669	JG-219	4.0	27.5	32.0	25.0	30.0	28.0
116510	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alishewanella;s__Alishewanella_tabrizica	116510	11287	671278	RCRI4	10.0	30.0	40.0			30.0
116535	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae;g__Desulfotalea;s__Desulfotalea_psychrophila	116535	18968	84980	LSv54	-2.0	10.0	19.0			20.8
116542	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_andreesenii	116542	103458	1325932	 8-4-E13	20.0	45.0	50.0			30.0
116584	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Natronolimnobius;s__Natronolimnobius_baerhuensis	116584	28874	253108	IHC-005 	30.0	37.0	46.0			16.0
116609	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_marinum	116609	94574	1159016	SW105	15.0	35.0	45.0			30.0
116646	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas;s__Halomonas_shantousis	116646	15010	1341689	SWA25	10.0	37.0	45.0			35.0
116708	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Saccharospirillaceae;g__Reinekea;s__Reinekea_marina	116708	163674	1310421	HME8277	4.0	30.0	42.0			38.0
116745	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Brachybacterium;s__Brachybacterium_ginsengisoli	116745	111391	1331682	DCY80	4.0	25.0	34.0			30.0
116750	sk__Bacteria;k__;p__Synergistetes;c__Synergistia;o__Synergistales;f__Synergistaceae;g__Dethiosulfovibrio;s__Dethiosulfovibrio_salsuginis	116750	83184	561720	USBA 82	20.0	30.0	40.0			20.0
116761	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Pseudoramibacter;s__Pseudoramibacter_alactolyticus	116761	143209	113287	ATCC 23263	25.0	36.0	45.0	35.0	37.0	20.0
116812	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas_denitrificans	116812	119906	43656	Nygaard 1977	2.0	25.0	30.0			28.0
116828	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomicrobium;s__Sphingomicrobium_flavum	116828	191583	1229164	CC-AMZ-30N	10.0	33.5	40.0	30.0	37.0	30.0
116878	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_lindianensis	116878	30401	1630542	12-3(	10.0	37.0	45.0			35.0
116883	sk__Bacteria;k__;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelothrix;s__Erysipelothrix_inopinata	116883	51922	225084	MF-EP02	20.0	27.5	40.0	25.0	30.0	20.0
116914	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Demequinaceae;g__Lysinimicrobium;s__Lysinimicrobium_iriomotense	116914	61483	1536641	HI12-128	5.0	28.0	37.0			32.0
116978	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__Janibacter;s__Janibacter_corallicola	116978	94873	415212	04PA2-Co5-61	16.0	29.5	38.0	23.0	36.0	22.0
116983	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Marinobacterium;s__Marinobacterium_marisflavi	116983	93733	434084	IMCC4074	15.0	30.0	42.0			27.0
116994	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_sanyensis	116994	22816	568869	219820	10.0	28.0	40.0			30.0
116998	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_palustre	116998	143185	1476463	S44	6.0	28.0	37.0			31.0
117034	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia;s__Massilia_flava	117034	191787	871742	Y9	10.0	29.0	45.0	28.0	30.0	35.0
117038	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_chitinolyticus	117038	1305	79263	EAG-3	18.0	31.0	45.0	25.0	37.0	27.0
117078	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Albirhodobacter;s__Albirhodobacter_marinus	117078	15675	992290	N9	30.0	30.0	37.0			7.0
117090	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia;s__Paraburkholderia_tropica	117090	144328	92647	Ppe8	22.0	30.0	40.0			18.0
117181	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Lentibacillus;s__Lentibacillus_salarius	117181	48816	284578	BH139	15.0	32.5	50.0	30.0	35.0	35.0
117228	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter_pityocampae	117228	215995	547334	Tp2	25.0	30.0	35.0			10.0
117250	sk__Bacteria;k__;p__Actinobacteria;c__Thermoleophilia;o__Thermoleophilales;f__Thermoleophilaceae;g__Thermoleophilum;s__Thermoleophilum_minutum	117250	71883	192994	YS‐4	45.0	60.0	70.0			25.0
117290	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermoanaerobacteraceae;g__Moorella;s__Moorella_stamsii	117290	180172	1266720	E3-O	50.0	65.0	70.0			20.0
117325	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium_faecale	117325	64422	1804630	YIM 101168	7.0	26.5	37.0	25.0	28.0	30.0
117336	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia;s__Rothia_marina	117336	185601	578216	JSM078151	5.0	27.5	35.0	25.0	30.0	30.0
117448	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Pontibacter;s__Pontibacter_niistensis	117448	79163	634884	NII-0909	15.0	28.0	42.0			27.0
117496	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_apiarius	117496	49826	46240	ATCC 29575	15.0	28.0	40.0			25.0
117550	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Galbibacter;s__Galbibacter_marinus	117550	118224	555500	ck-I2-15	10.0	25.0	37.0			27.0
117586	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_mixtipabuli	117586	129481	1435342	IWT30	15.0	30.0	45.0			30.0
117655	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter_enclensis	117655	205871	993070	NIO-1008	10.0	29.0	45.0	28.0	30.0	35.0
117816	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Alicyclobacillaceae;g__Alicyclobacillus;s__Alicyclobacillus_hesperidum	117816	180615	89784	FR-11	40.0	51.5	55.0	50.0	53.0	15.0
117851	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Winogradskyella;s__Winogradskyella_eckloniae	117851	79142	1089306	EC29	10.0	22.5	30.0	20.0	25.0	20.0
117912	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_nakamurai	117912	124548	1793963	NRRL B-41091	17.0	37.0	50.0			33.0
117960	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas;s__Halomonas_mongoliensis	117960	45317	321265	Z-7009	15.0	38.0	50.0	36.0	40.0	35.0
117990	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_yaanensis	117990	126359	1142239	Z4	15.0	28.0	45.0			30.0
118035	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_gei	118035	28297	1395960	ZFGT-11	4.0	28.0	33.0			29.0
118039	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Cohnella;s__Cohnella_soli	118039	1547	425005	YM2-7	15.0	30.0	37.0			22.0
